Instance,Income
171818,2.18E+04
171819,2.67E+04
171820,1.40E+04
171821,5.28E+04
171822,1.80E+04
171823,6.83E+04
171824,1.04E+05
171825,4.74E+04
171826,3.26E+04
171827,2.41E+04
171828,2.98E+04
171829,1.49E+05
171830,2.97E+04
171831,4.52E+03
171832,4.42E+04
171833,1.89E+04
171834,4.75E+04
171835,1.63E+05
171836,1.51E+05
171837,3.59E+04
171838,8.15E+04
171839,1.54E+05
171840,6.07E+04
171841,1.82E+04
171842,2.64E+05
171843,1.52E+04
171844,2.12E+04
171845,3.16E+05
171846,8.08E+05
171847,1.08E+05
171848,2.66E+05
171849,8.42E+03
171850,2.33E+04
171851,3.72E+04
171852,4.75E+04
171853,7.51E+04
171854,2.15E+04
171855,1.87E+05
171856,3.03E+04
171857,4.27E+04
171858,5.77E+04
171859,2.34E+05
171860,5.54E+04
171861,3.02E+04
171862,3.84E+04
171863,1.06E+05
171864,4.50E+04
171865,2.00E+05
171866,4.69E+04
171867,5.75E+04
171868,1.53E+05
171869,1.28E+04
171870,5.79E+04
171871,4.29E+04
171872,5.85E+04
171873,1.64E+05
171874,2.26E+04
171875,1.68E+04
171876,6.52E+04
171877,3.49E+04
171878,8.42E+04
171879,4.84E+04
171880,1.53E+04
171881,2.90E+04
171882,1.19E+05
171883,1.61E+04
171884,1.14E+05
171885,3.07E+05
171886,7.93E+05
171887,1.27E+04
171888,4.05E+04
171889,3.68E+05
171890,1.31E+04
171891,3.29E+05
171892,1.51E+04
171893,1.19E+05
171894,4.87E+04
171895,2.50E+04
171896,1.23E+04
171897,3.63E+04
171898,2.02E+05
171899,3.48E+04
171900,1.18E+04
171901,2.08E+04
171902,1.21E+04
171903,1.65E+04
171904,2.68E+05
171905,1.80E+05
171906,2.20E+05
171907,6.85E+04
171908,7.38E+04
171909,5.39E+04
171910,3.79E+04
171911,1.67E+05
171912,5.77E+04
171913,1.06E+05
171914,3.01E+04
171915,3.38E+04
171916,1.02E+05
171917,2.03E+05
171918,1.41E+05
171919,1.04E+05
171920,8.20E+05
171921,1.54E+05
171922,2.61E+04
171923,2.15E+04
171924,1.95E+05
171925,1.52E+04
171926,1.09E+04
171927,4.09E+05
171928,1.40E+04
171929,2.03E+05
171930,3.06E+04
171931,5.96E+04
171932,6.71E+04
171933,1.57E+05
171934,1.19E+05
171935,1.43E+05
171936,3.21E+05
171937,1.07E+05
171938,1.27E+04
171939,2.57E+04
171940,6.39E+04
171941,1.43E+05
171942,2.20E+05
171943,1.04E+05
171944,3.55E+05
171945,2.35E+04
171946,1.66E+05
171947,5.09E+05
171948,1.17E+05
171949,6.31E+04
171950,2.04E+05
171951,2.71E+05
171952,6.16E+04
171953,1.30E+04
171954,5.15E+04
171955,7.53E+03
171956,1.19E+05
171957,2.33E+04
171958,3.36E+04
171959,2.75E+04
171960,1.73E+05
171961,1.52E+04
171962,2.92E+05
171963,2.64E+03
171964,3.42E+04
171965,3.35E+05
171966,1.75E+05
171967,1.96E+04
171968,1.36E+05
171969,6.87E+04
171970,1.85E+04
171971,5.59E+04
171972,7.96E+04
171973,3.02E+04
171974,4.23E+04
171975,1.10E+04
171976,3.88E+04
171977,4.94E+05
171978,1.73E+05
171979,9.33E+04
171980,1.89E+04
171981,9.67E+03
171982,1.01E+05
171983,1.85E+04
171984,4.60E+04
171985,3.54E+04
171986,1.81E+04
171987,2.19E+04
171988,1.46E+05
171989,1.32E+05
171990,8.43E+05
171991,2.81E+04
171992,2.53E+04
171993,3.04E+04
171994,2.63E+04
171995,2.94E+05
171996,6.21E+04
171997,1.27E+04
171998,2.45E+04
171999,2.16E+05
172000,5.80E+04
172001,3.98E+04
172002,1.98E+05
172003,2.38E+05
172004,5.36E+04
172005,7.68E+04
172006,2.93E+04
172007,4.55E+04
172008,2.66E+04
172009,4.27E+04
172010,1.77E+04
172011,6.45E+04
172012,2.92E+04
172013,3.81E+04
172014,1.02E+05
172015,2.79E+05
172016,1.08E+05
172017,2.99E+04
172018,1.65E+05
172019,1.45E+04
172020,7.72E+04
172021,1.06E+05
172022,1.19E+05
172023,6.00E+04
172024,2.32E+04
172025,1.25E+04
172026,7.99E+04
172027,2.85E+05
172028,2.07E+04
172029,6.28E+04
172030,2.07E+05
172031,3.00E+04
172032,3.34E+05
172033,6.18E+04
172034,1.19E+05
172035,2.29E+04
172036,2.20E+04
172037,1.74E+04
172038,3.56E+04
172039,4.85E+04
172040,2.02E+04
172041,1.63E+04
172042,3.20E+04
172043,1.22E+05
172044,3.35E+05
172045,1.10E+05
172046,2.95E+04
172047,1.20E+05
172048,1.05E+04
172049,1.97E+05
172050,1.90E+05
172051,3.75E+04
172052,2.50E+05
172053,2.89E+04
172054,3.14E+05
172055,1.65E+04
172056,3.82E+04
172057,5.16E+04
172058,9.18E+04
172059,2.51E+04
172060,1.44E+05
172061,2.74E+04
172062,7.54E+04
172063,5.46E+04
172064,3.01E+05
172065,4.82E+05
172066,5.04E+04
172067,8.52E+04
172068,1.96E+04
172069,1.88E+05
172070,2.46E+05
172071,7.86E+05
172072,7.29E+03
172073,2.87E+04
172074,1.56E+05
172075,9.00E+04
172076,8.49E+04
172077,4.48E+04
172078,3.20E+04
172079,3.69E+04
172080,9.33E+03
172081,2.45E+04
172082,2.71E+04
172083,1.78E+05
172084,3.65E+04
172085,8.65E+04
172086,9.31E+04
172087,1.16E+04
172088,2.59E+04
172089,4.31E+04
172090,5.25E+05
172091,5.93E+04
172092,5.10E+04
172093,9.30E+04
172094,4.49E+04
172095,1.85E+04
172096,1.17E+04
172097,6.05E+04
172098,5.15E+04
172099,2.96E+05
172100,3.12E+04
172101,3.47E+04
172102,1.85E+04
172103,2.11E+05
172104,2.36E+05
172105,1.35E+05
172106,1.22E+05
172107,3.60E+04
172108,5.67E+04
172109,2.75E+05
172110,3.68E+04
172111,1.29E+05
172112,3.34E+04
172113,1.42E+05
172114,1.15E+05
172115,1.33E+05
172116,2.19E+04
172117,2.94E+04
172118,4.05E+04
172119,5.40E+04
172120,8.36E+04
172121,1.92E+05
172122,4.32E+03
172123,4.85E+04
172124,2.01E+05
172125,4.16E+05
172126,2.35E+04
172127,2.64E+04
172128,3.24E+04
172129,2.93E+05
172130,3.79E+04
172131,8.88E+04
172132,7.74E+04
172133,4.28E+04
172134,2.83E+04
172135,1.99E+04
172136,1.07E+05
172137,1.44E+05
172138,4.06E+05
172139,7.67E+04
172140,1.03E+04
172141,4.25E+04
172142,2.49E+04
172143,6.74E+04
172144,1.23E+05
172145,3.40E+04
172146,1.61E+04
172147,6.43E+04
172148,2.34E+05
172149,5.47E+03
172150,2.28E+04
172151,9.87E+04
172152,2.47E+04
172153,4.50E+04
172154,4.89E+04
172155,6.06E+05
172156,2.13E+04
172157,3.20E+04
172158,4.51E+04
172159,2.67E+04
172160,1.07E+04
172161,1.79E+05
172162,2.54E+04
172163,1.07E+05
172164,2.71E+04
172165,7.73E+04
172166,2.73E+04
172167,7.40E+04
172168,3.41E+04
172169,6.12E+04
172170,2.11E+04
172171,5.16E+04
172172,4.81E+04
172173,2.83E+05
172174,3.90E+05
172175,3.36E+04
172176,4.88E+04
172177,8.71E+04
172178,1.60E+05
172179,6.48E+04
172180,1.43E+04
172181,1.30E+05
172182,7.50E+04
172183,3.05E+04
172184,6.21E+04
172185,1.93E+05
172186,2.60E+04
172187,3.71E+04
172188,2.76E+04
172189,1.81E+05
172190,6.43E+04
172191,3.68E+05
172192,9.60E+04
172193,2.31E+05
172194,2.90E+05
172195,2.94E+05
172196,2.87E+04
172197,5.22E+04
172198,9.21E+05
172199,4.34E+04
172200,2.60E+04
172201,3.56E+04
172202,2.43E+04
172203,1.13E+05
172204,1.09E+05
172205,3.26E+04
172206,1.47E+05
172207,1.64E+05
172208,4.35E+04
172209,2.64E+05
172210,2.37E+04
172211,4.37E+04
172212,1.46E+04
172213,1.21E+05
172214,1.23E+05
172215,2.21E+05
172216,4.44E+04
172217,7.14E+04
172218,9.90E+04
172219,2.02E+04
172220,6.44E+05
172221,7.20E+03
172222,5.28E+04
172223,9.47E+04
172224,4.42E+05
172225,2.15E+05
172226,1.35E+05
172227,9.70E+04
172228,1.52E+04
172229,2.04E+05
172230,4.01E+04
172231,3.36E+04
172232,2.13E+04
172233,1.01E+04
172234,5.25E+04
172235,2.13E+05
172236,1.65E+05
172237,2.92E+04
172238,6.35E+04
172239,2.29E+05
172240,2.29E+05
172241,3.67E+04
172242,2.75E+04
172243,1.37E+05
172244,2.86E+04
172245,3.71E+04
172246,4.45E+04
172247,3.15E+04
172248,3.96E+04
172249,1.62E+05
172250,7.00E+04
172251,1.07E+05
172252,2.59E+05
172253,1.27E+04
172254,2.84E+05
172255,2.67E+05
172256,4.36E+05
172257,4.17E+04
172258,1.49E+05
172259,7.66E+04
172260,5.11E+04
172261,8.52E+04
172262,7.06E+04
172263,5.78E+04
172264,4.43E+04
172265,1.02E+04
172266,2.48E+04
172267,3.30E+04
172268,3.52E+04
172269,2.76E+04
172270,3.36E+04
172271,1.22E+04
172272,5.76E+03
172273,3.26E+04
172274,3.90E+04
172275,1.80E+04
172276,2.41E+04
172277,2.82E+04
172278,3.42E+04
172279,1.07E+04
172280,9.53E+03
172281,4.77E+04
172282,1.46E+05
172283,4.33E+05
172284,1.16E+05
172285,3.30E+05
172286,1.99E+05
172287,3.23E+05
172288,2.63E+04
172289,6.45E+04
172290,7.25E+04
172291,4.75E+04
172292,1.66E+04
172293,9.60E+04
172294,2.31E+04
172295,1.02E+05
172296,5.05E+04
172297,9.36E+04
172298,2.53E+04
172299,2.45E+05
172300,4.87E+04
172301,3.02E+05
172302,4.05E+04
172303,2.65E+03
172304,2.72E+05
172305,2.73E+05
172306,3.06E+04
172307,7.06E+04
172308,1.27E+05
172309,8.69E+04
172310,2.49E+03
172311,3.92E+04
172312,1.37E+04
172313,3.26E+04
172314,5.20E+04
172315,5.87E+04
172316,5.79E+04
172317,1.06E+05
172318,7.20E+04
172319,1.55E+04
172320,1.13E+04
172321,1.89E+04
172322,2.44E+04
172323,9.74E+04
172324,5.07E+04
172325,4.71E+04
172326,4.12E+04
172327,3.01E+04
172328,2.22E+05
172329,2.69E+04
172330,6.82E+04
172331,6.08E+04
172332,1.21E+04
172333,6.69E+04
172334,3.10E+04
172335,4.70E+04
172336,3.79E+03
172337,2.79E+04
172338,1.05E+05
172339,3.53E+04
172340,1.30E+04
172341,1.22E+05
172342,4.01E+04
172343,4.26E+04
172344,1.30E+05
172345,1.01E+05
172346,6.77E+03
172347,2.43E+04
172348,1.48E+04
172349,1.27E+05
172350,1.34E+05
172351,2.71E+04
172352,7.63E+04
172353,1.14E+05
172354,4.89E+04
172355,4.66E+04
172356,5.86E+04
172357,3.58E+04
172358,8.62E+05
172359,1.56E+05
172360,6.01E+04
172361,2.17E+04
172362,2.86E+05
172363,1.38E+04
172364,2.86E+04
172365,3.11E+04
172366,3.97E+04
172367,2.75E+05
172368,2.05E+04
172369,6.47E+04
172370,2.71E+04
172371,1.77E+04
172372,2.52E+04
172373,3.08E+04
172374,2.11E+05
172375,2.33E+04
172376,7.43E+04
172377,2.94E+04
172378,2.97E+04
172379,4.72E+04
172380,4.68E+04
172381,6.98E+04
172382,1.56E+04
172383,6.44E+04
172384,4.30E+05
172385,1.11E+05
172386,4.39E+05
172387,2.43E+04
172388,7.29E+04
172389,3.41E+05
172390,9.54E+04
172391,2.59E+05
172392,2.96E+04
172393,7.15E+04
172394,2.18E+05
172395,3.66E+04
172396,1.42E+05
172397,2.15E+04
172398,3.56E+04
172399,1.64E+05
172400,5.46E+04
172401,2.21E+05
172402,2.24E+04
172403,8.63E+04
172404,4.38E+04
172405,1.48E+05
172406,1.56E+04
172407,2.06E+04
172408,2.02E+04
172409,3.25E+04
172410,9.23E+04
172411,6.32E+04
172412,3.41E+04
172413,1.02E+04
172414,5.57E+03
172415,4.70E+04
172416,2.87E+05
172417,1.50E+05
172418,2.56E+04
172419,5.39E+05
172420,3.14E+04
172421,7.92E+04
172422,4.41E+04
172423,5.96E+04
172424,2.71E+04
172425,3.26E+04
172426,6.27E+04
172427,4.31E+04
172428,1.01E+04
172429,1.27E+04
172430,1.98E+05
172431,1.93E+04
172432,1.35E+04
172433,3.13E+04
172434,5.43E+04
172435,2.75E+05
172436,1.52E+05
172437,2.56E+04
172438,1.67E+05
172439,4.14E+04
172440,2.81E+05
172441,5.89E+04
172442,3.77E+04
172443,5.89E+04
172444,4.38E+04
172445,1.00E+05
172446,1.86E+05
172447,2.20E+04
172448,1.86E+04
172449,3.98E+04
172450,2.23E+04
172451,1.80E+04
172452,6.14E+04
172453,2.05E+05
172454,3.45E+05
172455,2.75E+04
172456,1.94E+04
172457,6.13E+04
172458,6.95E+04
172459,2.34E+04
172460,2.54E+04
172461,1.14E+04
172462,4.36E+04
172463,5.71E+04
172464,1.34E+05
172465,3.50E+04
172466,1.67E+05
172467,2.52E+04
172468,3.55E+05
172469,4.37E+04
172470,8.08E+04
172471,3.45E+04
172472,4.21E+04
172473,4.83E+04
172474,6.52E+05
172475,1.55E+04
172476,1.26E+05
172477,2.45E+04
172478,1.09E+05
172479,9.80E+03
172480,3.11E+04
172481,1.34E+04
172482,3.13E+04
172483,8.53E+04
172484,2.12E+04
172485,1.43E+05
172486,1.83E+05
172487,3.80E+04
172488,2.75E+05
172489,3.59E+05
172490,3.54E+05
172491,1.01E+05
172492,3.13E+05
172493,4.57E+04
172494,1.02E+05
172495,1.46E+04
172496,6.55E+04
172497,1.15E+05
172498,3.32E+04
172499,5.18E+04
172500,2.14E+05
172501,2.30E+04
172502,2.58E+04
172503,6.82E+04
172504,2.90E+04
172505,3.84E+04
172506,1.03E+05
172507,2.68E+05
172508,4.05E+04
172509,7.77E+04
172510,3.53E+04
172511,2.02E+05
172512,2.50E+04
172513,7.79E+04
172514,4.80E+04
172515,2.60E+04
172516,1.14E+05
172517,1.32E+04
172518,1.82E+05
172519,1.26E+05
172520,1.62E+04
172521,1.57E+05
172522,8.23E+03
172523,7.13E+04
172524,4.07E+04
172525,5.96E+04
172526,3.59E+04
172527,5.75E+05
172528,3.91E+04
172529,1.45E+05
172530,4.86E+04
172531,4.19E+04
172532,3.11E+05
172533,4.69E+04
172534,3.21E+04
172535,3.22E+04
172536,1.65E+05
172537,3.39E+04
172538,1.78E+04
172539,3.55E+04
172540,9.16E+03
172541,1.38E+05
172542,3.88E+04
172543,4.82E+04
172544,2.15E+04
172545,2.48E+05
172546,2.51E+04
172547,2.59E+04
172548,1.06E+04
172549,2.17E+04
172550,4.42E+05
172551,4.08E+04
172552,1.55E+05
172553,7.87E+04
172554,2.09E+05
172555,3.04E+04
172556,2.53E+04
172557,1.07E+05
172558,4.63E+03
172559,2.88E+04
172560,6.30E+04
172561,2.97E+04
172562,1.05E+05
172563,4.27E+04
172564,8.85E+04
172565,1.69E+04
172566,2.65E+04
172567,2.16E+05
172568,3.47E+05
172569,3.95E+04
172570,5.17E+04
172571,3.00E+04
172572,5.82E+04
172573,3.40E+04
172574,6.80E+04
172575,5.97E+05
172576,2.17E+05
172577,1.39E+05
172578,7.07E+04
172579,8.07E+04
172580,3.59E+04
172581,2.07E+05
172582,1.25E+05
172583,3.41E+04
172584,2.01E+05
172585,3.42E+04
172586,1.27E+05
172587,1.31E+05
172588,7.25E+04
172589,4.33E+04
172590,4.63E+04
172591,2.55E+04
172592,2.55E+04
172593,3.05E+04
172594,1.82E+05
172595,3.21E+04
172596,1.03E+05
172597,6.11E+04
172598,1.40E+04
172599,3.97E+04
172600,6.85E+04
172601,7.30E+04
172602,1.80E+05
172603,3.93E+04
172604,6.85E+04
172605,1.24E+05
172606,5.42E+04
172607,1.37E+05
172608,5.81E+04
172609,2.41E+04
172610,1.51E+05
172611,1.64E+05
172612,3.47E+04
172613,5.16E+04
172614,1.53E+05
172615,1.48E+04
172616,1.56E+05
172617,1.24E+05
172618,3.18E+04
172619,4.29E+05
172620,2.35E+05
172621,2.13E+05
172622,2.18E+04
172623,1.10E+05
172624,2.34E+04
172625,2.96E+04
172626,1.50E+04
172627,2.15E+05
172628,4.45E+04
172629,1.18E+04
172630,2.77E+04
172631,1.90E+05
172632,4.47E+05
172633,1.68E+04
172634,2.44E+05
172635,3.88E+04
172636,2.61E+04
172637,1.61E+05
172638,5.11E+04
172639,1.65E+05
172640,6.32E+03
172641,1.75E+05
172642,1.72E+04
172643,1.68E+05
172644,1.25E+05
172645,2.14E+05
172646,2.72E+04
172647,6.81E+04
172648,3.41E+04
172649,2.02E+04
172650,2.78E+04
172651,4.69E+04
172652,7.81E+04
172653,6.09E+03
172654,8.56E+04
172655,1.56E+04
172656,2.12E+04
172657,1.93E+04
172658,4.35E+05
172659,1.77E+04
172660,7.18E+04
172661,9.14E+04
172662,4.84E+04
172663,3.39E+04
172664,2.27E+04
172665,3.06E+04
172666,7.61E+04
172667,2.78E+04
172668,4.74E+04
172669,1.60E+04
172670,2.31E+04
172671,3.84E+05
172672,1.31E+04
172673,8.86E+04
172674,2.34E+04
172675,4.01E+04
172676,1.56E+05
172677,3.27E+04
172678,5.12E+05
172679,4.20E+04
172680,2.41E+04
172681,1.33E+05
172682,1.37E+04
172683,5.52E+04
172684,3.42E+04
172685,5.42E+04
172686,2.67E+04
172687,2.62E+04
172688,2.09E+05
172689,1.20E+05
172690,4.34E+04
172691,1.74E+05
172692,2.78E+04
172693,2.67E+04
172694,3.77E+04
172695,1.57E+05
172696,7.29E+04
172697,3.33E+04
172698,2.71E+05
172699,3.13E+04
172700,3.99E+04
172701,5.48E+05
172702,3.50E+04
172703,1.96E+04
172704,4.60E+05
172705,1.90E+05
172706,3.07E+04
172707,1.74E+04
172708,2.71E+04
172709,3.90E+04
172710,4.12E+04
172711,6.27E+04
172712,2.11E+05
172713,1.91E+04
172714,4.27E+04
172715,4.53E+04
172716,3.90E+04
172717,7.61E+04
172718,8.81E+04
172719,7.29E+04
172720,8.35E+04
172721,1.13E+05
172722,2.27E+04
172723,2.99E+04
172724,1.04E+05
172725,2.00E+04
172726,4.16E+05
172727,5.77E+04
172728,3.47E+04
172729,8.55E+04
172730,5.12E+04
172731,7.00E+04
172732,1.49E+05
172733,6.60E+04
172734,2.84E+04
172735,3.35E+04
172736,2.09E+04
172737,2.49E+05
172738,5.71E+04
172739,3.91E+04
172740,1.73E+05
172741,6.21E+04
172742,1.90E+05
172743,1.91E+04
172744,5.64E+04
172745,3.35E+04
172746,2.37E+04
172747,8.82E+04
172748,2.68E+04
172749,1.20E+04
172750,4.65E+04
172751,1.08E+05
172752,2.69E+04
172753,9.41E+04
172754,4.89E+04
172755,1.62E+05
172756,4.18E+05
172757,2.48E+05
172758,5.17E+04
172759,6.37E+05
172760,4.38E+04
172761,2.13E+04
172762,2.86E+05
172763,1.95E+05
172764,3.74E+04
172765,2.64E+04
172766,3.37E+04
172767,5.01E+04
172768,3.17E+05
172769,6.51E+05
172770,2.79E+04
172771,2.95E+04
172772,4.97E+04
172773,5.20E+04
172774,2.44E+04
172775,1.59E+04
172776,1.58E+05
172777,5.56E+04
172778,4.46E+04
172779,2.57E+04
172780,2.51E+04
172781,1.36E+05
172782,5.54E+04
172783,9.26E+04
172784,2.60E+04
172785,2.93E+04
172786,2.22E+04
172787,1.87E+05
172788,1.05E+05
172789,4.43E+04
172790,1.59E+04
172791,1.24E+05
172792,1.75E+05
172793,2.67E+04
172794,8.98E+04
172795,1.94E+05
172796,4.34E+05
172797,1.76E+05
172798,3.62E+04
172799,3.88E+04
172800,1.29E+05
172801,1.00E+04
172802,1.50E+04
172803,2.05E+04
172804,9.97E+03
172805,1.69E+04
172806,8.63E+04
172807,2.61E+04
172808,1.09E+04
172809,3.96E+04
172810,6.71E+04
172811,1.57E+04
172812,2.44E+04
172813,4.20E+05
172814,4.60E+04
172815,2.84E+04
172816,1.31E+04
172817,2.30E+04
172818,4.07E+04
172819,9.29E+04
172820,3.02E+05
172821,4.93E+04
172822,1.62E+04
172823,1.61E+04
172824,6.57E+04
172825,2.33E+04
172826,3.01E+05
172827,2.80E+04
172828,2.06E+05
172829,3.96E+04
172830,1.86E+04
172831,5.20E+04
172832,2.95E+05
172833,9.48E+04
172834,5.85E+04
172835,2.77E+04
172836,4.15E+05
172837,1.91E+04
172838,4.24E+05
172839,3.90E+04
172840,2.31E+04
172841,7.17E+04
172842,1.58E+05
172843,2.64E+04
172844,1.17E+05
172845,1.71E+04
172846,1.29E+05
172847,3.69E+04
172848,1.51E+05
172849,1.83E+05
172850,1.49E+05
172851,1.45E+05
172852,7.09E+04
172853,4.47E+04
172854,3.77E+04
172855,2.52E+04
172856,1.58E+05
172857,2.35E+04
172858,4.17E+04
172859,4.10E+04
172860,3.97E+04
172861,7.56E+04
172862,6.74E+04
172863,3.21E+04
172864,2.12E+05
172865,3.08E+05
172866,6.07E+04
172867,2.31E+04
172868,8.24E+04
172869,6.45E+04
172870,1.81E+04
172871,4.40E+04
172872,1.88E+05
172873,7.13E+04
172874,1.15E+04
172875,1.58E+05
172876,2.89E+04
172877,3.67E+04
172878,4.22E+04
172879,3.41E+04
172880,6.05E+04
172881,7.93E+04
172882,1.04E+05
172883,3.73E+04
172884,9.12E+04
172885,2.48E+05
172886,2.82E+04
172887,1.48E+05
172888,1.15E+05
172889,2.92E+04
172890,2.64E+04
172891,2.20E+04
172892,3.10E+05
172893,4.72E+04
172894,3.03E+04
172895,1.80E+04
172896,1.77E+05
172897,7.82E+03
172898,2.95E+05
172899,3.98E+04
172900,2.32E+04
172901,7.89E+04
172902,1.55E+04
172903,2.68E+04
172904,8.94E+04
172905,4.77E+04
172906,2.69E+04
172907,5.27E+04
172908,9.70E+04
172909,1.96E+04
172910,3.87E+05
172911,3.10E+04
172912,2.35E+04
172913,9.15E+04
172914,4.76E+04
172915,2.58E+04
172916,3.78E+04
172917,1.93E+05
172918,1.51E+05
172919,1.98E+05
172920,9.47E+04
172921,4.64E+05
172922,2.83E+05
172923,3.94E+04
172924,3.78E+04
172925,1.71E+04
172926,2.76E+04
172927,7.46E+04
172928,3.52E+05
172929,4.61E+05
172930,5.25E+04
172931,3.32E+04
172932,5.53E+04
172933,3.39E+04
172934,2.25E+04
172935,3.00E+04
172936,6.55E+04
172937,8.06E+04
172938,1.13E+05
172939,3.03E+05
172940,3.15E+04
172941,5.28E+04
172942,2.79E+04
172943,2.62E+04
172944,5.99E+04
172945,3.34E+04
172946,5.85E+04
172947,3.81E+04
172948,3.96E+05
172949,3.50E+04
172950,2.87E+04
172951,5.53E+04
172952,2.30E+04
172953,6.24E+04
172954,3.72E+04
172955,2.56E+04
172956,1.16E+05
172957,3.73E+04
172958,5.23E+05
172959,8.04E+04
172960,2.32E+05
172961,4.35E+04
172962,2.44E+04
172963,7.43E+04
172964,1.79E+04
172965,2.27E+05
172966,2.57E+04
172967,7.04E+04
172968,2.71E+04
172969,3.85E+04
172970,9.90E+04
172971,2.19E+04
172972,5.97E+04
172973,5.00E+04
172974,6.78E+04
172975,1.30E+04
172976,3.21E+04
172977,5.34E+04
172978,3.37E+04
172979,4.25E+04
172980,5.52E+04
172981,8.96E+04
172982,1.76E+04
172983,2.17E+05
172984,5.64E+04
172985,8.58E+04
172986,2.23E+04
172987,3.20E+04
172988,2.16E+05
172989,1.62E+04
172990,3.10E+04
172991,1.72E+04
172992,1.70E+05
172993,2.85E+04
172994,3.38E+04
172995,2.55E+04
172996,3.45E+04
172997,3.16E+04
172998,6.49E+04
172999,1.06E+05
173000,2.42E+04
173001,3.90E+05
173002,5.87E+03
173003,1.58E+05
173004,5.02E+04
173005,3.04E+04
173006,5.69E+04
173007,5.13E+04
173008,6.04E+05
173009,7.03E+03
173010,2.53E+04
173011,3.22E+04
173012,5.06E+04
173013,4.41E+03
173014,5.16E+04
173015,5.65E+04
173016,6.08E+03
173017,2.49E+04
173018,4.05E+05
173019,3.63E+04
173020,9.75E+03
173021,3.86E+04
173022,4.11E+05
173023,2.09E+04
173024,6.08E+04
173025,2.00E+04
173026,4.07E+04
173027,5.60E+05
173028,1.54E+05
173029,2.49E+04
173030,2.77E+04
173031,3.87E+04
173032,8.91E+04
173033,2.60E+05
173034,2.18E+04
173035,3.07E+04
173036,2.05E+05
173037,4.27E+04
173038,1.00E+04
173039,4.17E+04
173040,3.26E+04
173041,2.24E+05
173042,3.86E+04
173043,2.39E+04
173044,2.90E+04
173045,2.79E+04
173046,4.34E+04
173047,3.86E+05
173048,3.54E+04
173049,2.60E+04
173050,4.77E+04
173051,2.12E+04
173052,6.54E+04
173053,5.81E+04
173054,5.91E+04
173055,3.60E+04
173056,2.71E+04
173057,5.99E+04
173058,3.25E+04
173059,3.77E+05
173060,3.36E+05
173061,1.73E+04
173062,3.41E+04
173063,9.56E+04
173064,2.71E+04
173065,3.05E+04
173066,2.06E+05
173067,2.05E+04
173068,2.51E+04
173069,8.74E+04
173070,3.87E+04
173071,3.65E+04
173072,2.97E+04
173073,8.54E+04
173074,5.29E+04
173075,5.26E+04
173076,1.98E+04
173077,3.18E+05
173078,1.33E+05
173079,1.78E+05
173080,2.06E+05
173081,4.02E+05
173082,3.72E+04
173083,5.27E+04
173084,1.83E+05
173085,3.56E+04
173086,4.02E+05
173087,2.42E+04
173088,3.88E+04
173089,2.35E+05
173090,4.93E+05
173091,1.27E+05
173092,4.88E+04
173093,7.36E+04
173094,2.59E+04
173095,3.32E+05
173096,2.53E+04
173097,5.50E+04
173098,1.97E+05
173099,9.56E+04
173100,3.20E+04
173101,2.75E+04
173102,1.33E+05
173103,3.07E+04
173104,2.34E+05
173105,9.21E+04
173106,3.83E+04
173107,4.14E+04
173108,3.13E+04
173109,4.13E+04
173110,1.75E+04
173111,1.49E+05
173112,1.15E+05
173113,1.26E+05
173114,8.54E+04
173115,1.99E+04
173116,3.33E+04
173117,1.82E+05
173118,3.81E+04
173119,2.41E+04
173120,3.45E+04
173121,2.44E+04
173122,2.27E+05
173123,1.70E+05
173124,1.47E+04
173125,2.03E+04
173126,8.01E+04
173127,3.03E+05
173128,6.91E+04
173129,5.34E+03
173130,3.86E+04
173131,1.71E+04
173132,3.01E+04
173133,4.50E+04
173134,1.74E+04
173135,1.82E+05
173136,9.02E+03
173137,8.68E+04
173138,1.09E+04
173139,2.47E+04
173140,4.07E+04
173141,1.93E+05
173142,9.73E+04
173143,4.07E+04
173144,3.56E+04
173145,2.07E+04
173146,1.66E+04
173147,9.39E+04
173148,2.76E+05
173149,1.08E+04
173150,1.59E+05
173151,4.27E+05
173152,1.11E+05
173153,1.10E+05
173154,3.18E+04
173155,5.45E+04
173156,8.45E+04
173157,9.03E+04
173158,1.00E+05
173159,2.87E+05
173160,2.60E+04
173161,2.33E+05
173162,2.75E+04
173163,2.21E+05
173164,1.76E+04
173165,7.85E+05
173166,5.08E+04
173167,1.82E+05
173168,2.30E+04
173169,3.47E+04
173170,3.12E+04
173171,7.15E+04
173172,2.58E+05
173173,4.68E+05
173174,4.71E+04
173175,9.37E+04
173176,3.65E+04
173177,2.43E+04
173178,2.64E+04
173179,1.22E+05
173180,1.85E+04
173181,3.27E+04
173182,3.73E+04
173183,2.59E+04
173184,3.16E+05
173185,1.36E+04
173186,2.36E+04
173187,3.60E+04
173188,3.78E+04
173189,3.73E+04
173190,1.98E+04
173191,1.01E+05
173192,8.83E+04
173193,8.41E+04
173194,2.62E+05
173195,2.97E+05
173196,1.32E+04
173197,2.50E+04
173198,3.75E+05
173199,4.13E+04
173200,1.90E+05
173201,5.42E+04
173202,4.84E+04
173203,1.71E+05
173204,1.41E+04
173205,1.70E+04
173206,6.09E+04
173207,1.44E+04
173208,1.26E+04
173209,9.61E+03
173210,1.08E+05
173211,2.57E+04
173212,7.06E+03
173213,9.41E+04
173214,3.62E+04
173215,2.40E+04
173216,3.28E+04
