Instance,Income
164315,1.21E+05
164316,2.74E+05
164317,5.14E+04
164318,5.20E+04
164319,8.37E+03
164320,7.96E+04
164321,8.17E+03
164322,3.23E+05
164323,7.71E+04
164324,1.71E+05
164325,3.26E+04
164326,1.60E+05
164327,1.42E+05
164328,-2.03E+03
164329,1.79E+05
164330,4.45E+04
164331,1.69E+05
164332,1.20E+05
164333,1.52E+05
164334,9.64E+04
164335,1.02E+05
164336,7.62E+04
164337,7.76E+04
164338,1.83E+05
164339,-3.32E+04
164340,8.38E+04
164341,8.56E+04
164342,3.20E+04
164343,2.82E+04
164344,1.18E+05
164345,1.03E+05
164346,1.14E+04
164347,2.50E+05
164348,-1.99E+04
164349,9.59E+04
164350,3.03E+04
164351,1.39E+05
164352,1.20E+05
164353,8.87E+04
164354,1.96E+05
164355,3.17E+04
164356,1.09E+05
164357,1.33E+05
164358,2.08E+03
164359,1.99E+04
164360,4.37E+04
164361,8.75E+04
164362,6.92E+04
164363,-6.37E+03
164364,4.64E+04
164365,3.46E+04
164366,5.42E+04
164367,7.96E+04
164368,1.87E+05
164369,1.07E+05
164370,1.56E+05
164371,1.77E+05
164372,8.94E+04
164373,7.25E+04
164374,2.53E+04
164375,4.01E+04
164376,9.09E+04
164377,1.32E+05
164378,-2.79E+04
164379,9.90E+04
164380,1.45E+05
164381,7.59E+04
164382,-1.33E+04
164383,7.46E+03
164384,1.23E+05
164385,4.12E+04
164386,2.60E+05
164387,2.73E+04
164388,1.96E+05
164389,1.11E+05
164390,2.18E+05
164391,4.06E+05
164392,3.05E+03
164393,1.14E+05
164394,4.03E+04
164395,5.01E+04
164396,1.23E+05
164397,8.50E+04
164398,8.46E+03
164399,4.47E+04
164400,9.70E+04
164401,6.99E+04
164402,-2.88E+04
164403,1.50E+05
164404,6.74E+04
164405,-2.04E+03
164406,-8.16E+03
164407,3.23E+03
164408,1.50E+05
164409,1.43E+05
164410,1.06E+05
164411,2.37E+04
164412,1.27E+05
164413,3.64E+04
164414,4.62E+03
164415,2.79E+05
164416,6.19E+04
164417,4.30E+04
164418,7.51E+04
164419,1.29E+04
164420,1.73E+05
164421,4.07E+04
164422,1.64E+05
164423,4.93E+05
164424,8.30E+04
164425,-1.37E+04
164426,6.37E+04
164427,5.62E+04
164428,-1.83E+04
164429,1.20E+05
164430,6.76E+04
164431,1.06E+05
164432,9.90E+04
164433,3.63E+04
164434,3.96E+04
164435,7.09E+04
164436,7.71E+02
164437,8.84E+04
164438,2.90E+04
164439,6.10E+05
164440,1.23E+05
164441,3.72E+04
164442,1.20E+05
164443,-8.54E+03
164444,2.76E+03
164445,-9.20E+03
164446,6.43E+03
164447,8.91E+04
164448,1.03E+05
164449,7.35E+04
164450,1.12E+04
164451,4.52E+04
164452,5.82E+04
164453,5.65E+04
164454,5.96E+04
164455,5.60E+05
164456,1.13E+05
164457,2.13E+05
164458,6.35E+04
164459,1.48E+05
164460,1.04E+05
164461,5.67E+04
164462,3.58E+05
164463,5.07E+04
164464,6.84E+04
164465,4.56E+04
164466,2.90E+04
164467,7.33E+03
164468,6.40E+03
164469,2.94E+05
164470,7.19E+04
164471,1.09E+05
164472,1.06E+05
164473,2.95E+04
164474,4.22E+04
164475,-1.17E+03
164476,2.15E+05
164477,9.59E+04
164478,9.22E+04
164479,1.48E+05
164480,8.56E+04
164481,-2.96E+04
164482,8.72E+04
164483,2.11E+05
164484,-1.10E+04
164485,3.55E+04
164486,4.64E+04
164487,9.54E+04
164488,1.20E+05
164489,5.21E+04
164490,4.34E+02
164491,9.38E+04
164492,2.84E+04
164493,3.24E+04
164494,1.89E+05
164495,2.28E+05
164496,5.98E+04
164497,9.58E+04
164498,7.37E+04
164499,5.24E+04
164500,3.62E+04
164501,-2.96E+04
164502,1.02E+05
164503,1.02E+05
164504,-3.09E+04
164505,2.58E+05
164506,1.01E+05
164507,4.40E+04
164508,1.25E+05
164509,1.15E+05
164510,7.24E+04
164511,-5.50E+04
164512,6.24E+04
164513,3.85E+04
164514,6.40E+04
164515,4.08E+04
164516,3.50E+05
164517,8.10E+04
164518,7.77E+04
164519,4.09E+04
164520,1.53E+05
164521,4.67E+04
164522,1.63E+05
164523,3.49E+05
164524,3.26E+05
164525,5.63E+04
164526,7.14E+04
164527,1.32E+05
164528,1.10E+05
164529,3.84E+04
164530,6.70E+04
164531,-1.03E+04
164532,1.11E+05
164533,3.28E+04
164534,2.52E+05
164535,7.56E+04
164536,6.15E+04
164537,1.61E+05
164538,5.02E+04
164539,1.58E+05
164540,1.28E+06
164541,-5.05E+04
164542,7.33E+04
164543,7.45E+04
164544,3.17E+04
164545,1.17E+04
164546,5.20E+04
164547,7.63E+04
164548,1.97E+05
164549,5.53E+04
164550,1.38E+05
164551,-4.54E+04
164552,-3.22E+04
164553,1.15E+05
164554,5.82E+04
164555,2.40E+05
164556,1.54E+05
164557,7.57E+04
164558,3.27E+04
164559,-9.88E+03
164560,2.84E+05
164561,6.43E+04
164562,3.16E+05
164563,4.64E+04
164564,4.16E+04
164565,-1.07E+03
164566,1.32E+05
164567,1.67E+05
164568,1.46E+05
164569,2.76E+05
164570,-9.79E+03
164571,1.71E+05
164572,3.46E+04
164573,4.94E+03
164574,3.58E+04
164575,7.25E+04
164576,2.43E+05
164577,4.84E+04
164578,3.34E+04
164579,1.08E+05
164580,9.08E+04
164581,1.91E+05
164582,3.64E+04
164583,1.21E+05
164584,7.82E+04
164585,1.06E+05
164586,-1.72E+03
164587,2.24E+05
164588,4.95E+04
164589,4.65E+04
164590,8.12E+04
164591,3.85E+05
164592,1.05E+05
164593,-1.27E+03
164594,1.77E+03
164595,7.22E+04
164596,3.64E+04
164597,9.36E+04
164598,1.13E+05
164599,-2.29E+04
164600,4.91E+05
164601,-1.08E+04
164602,1.36E+05
164603,8.28E+04
164604,1.49E+03
164605,9.87E+04
164606,3.35E+05
164607,1.78E+05
164608,1.31E+05
164609,3.14E+02
164610,7.35E+04
164611,5.00E+04
164612,3.42E+03
164613,2.55E+05
164614,5.62E+02
164615,6.96E+04
164616,8.54E+04
164617,6.83E+03
164618,1.11E+05
164619,8.00E+04
164620,1.78E+05
164621,7.65E+04
164622,8.93E+04
164623,2.85E+04
164624,1.23E+05
164625,9.37E+04
164626,5.12E+04
164627,4.18E+04
164628,1.23E+05
164629,5.99E+05
164630,1.01E+05
164631,1.56E+05
164632,7.48E+04
164633,4.03E+05
164634,-8.40E+03
164635,5.35E+04
164636,1.39E+05
164637,2.17E+05
164638,1.55E+05
164639,4.88E+04
164640,3.78E+04
164641,4.99E+04
164642,5.95E+05
164643,1.01E+05
164644,4.28E+05
164645,6.76E+04
164646,1.20E+05
164647,2.19E+04
164648,2.37E+05
164649,1.30E+05
164650,1.41E+05
164651,1.31E+05
164652,1.29E+05
164653,1.57E+05
164654,2.33E+04
164655,2.26E+04
164656,2.47E+05
164657,1.41E+05
164658,8.82E+04
164659,1.91E+05
164660,1.39E+05
164661,4.44E+05
164662,1.31E+05
164663,7.45E+03
164664,1.01E+05
164665,3.99E+05
164666,2.93E+05
164667,5.20E+04
164668,4.31E+05
164669,4.75E+04
164670,4.22E+05
164671,2.47E+05
164672,1.42E+05
164673,3.68E+05
164674,1.38E+05
164675,2.09E+05
164676,3.60E+04
164677,2.81E+05
164678,4.42E+05
164679,2.77E+03
164680,2.54E+05
164681,1.37E+05
164682,3.86E+04
164683,1.50E+05
164684,8.37E+04
164685,5.66E+04
164686,1.52E+04
164687,2.03E+05
164688,-1.76E+04
164689,1.55E+05
164690,-1.55E+04
164691,3.15E+04
164692,-6.20E+03
164693,9.89E+04
164694,-3.97E+04
164695,8.01E+04
164696,2.94E+04
164697,4.52E+04
164698,4.92E+04
164699,1.58E+05
164700,-5.75E+04
164701,-2.65E+04
164702,1.32E+05
164703,4.63E+04
164704,4.18E+04
164705,1.31E+05
164706,1.42E+05
164707,8.67E+04
164708,1.40E+05
164709,3.90E+05
164710,2.65E+05
164711,3.43E+05
164712,1.56E+05
164713,-4.37E+03
164714,1.52E+05
164715,9.00E+04
164716,1.63E+05
164717,7.59E+04
164718,-7.23E+03
164719,2.06E+05
164720,6.88E+04
164721,1.30E+05
164722,2.28E+04
164723,9.35E+04
164724,7.76E+04
164725,1.16E+05
164726,3.08E+04
164727,1.95E+04
164728,-3.21E+04
164729,5.93E+03
164730,6.27E+03
164731,1.17E+04
164732,1.50E+05
164733,-2.51E+04
164734,2.65E+05
164735,1.25E+04
164736,7.35E+02
164737,2.03E+05
164738,3.67E+04
164739,4.60E+04
164740,5.14E+04
164741,6.14E+04
164742,1.88E+05
164743,7.78E+04
164744,5.28E+05
164745,2.40E+05
164746,1.04E+04
164747,1.09E+05
164748,6.39E+04
164749,5.43E+04
164750,7.43E+04
164751,1.32E+05
164752,2.34E+05
164753,6.40E+04
164754,6.97E+04
164755,-2.51E+04
164756,5.07E+04
164757,6.75E+04
164758,2.36E+05
164759,6.46E+04
164760,1.29E+04
164761,5.72E+04
164762,7.09E+04
164763,1.08E+05
164764,1.59E+05
164765,3.41E+04
164766,-8.31E+02
164767,7.81E+03
164768,8.34E+04
164769,7.04E+04
164770,6.88E+02
164771,8.55E+04
164772,7.23E+03
164773,2.99E+04
164774,7.16E+05
164775,1.28E+05
164776,8.24E+04
164777,7.52E+04
164778,-2.89E+04
164779,2.58E+05
164780,2.64E+05
164781,1.25E+05
164782,1.74E+05
164783,9.90E+04
164784,-4.19E+04
164785,5.89E+04
164786,-4.23E+03
164787,2.95E+04
164788,-1.08E+04
164789,4.85E+04
164790,1.88E+05
164791,1.16E+04
164792,6.63E+04
164793,1.55E+05
164794,2.80E+05
164795,-3.48E+04
164796,1.26E+04
164797,1.73E+05
164798,1.27E+05
164799,2.12E+05
164800,6.56E+04
164801,4.14E+04
164802,2.18E+05
164803,-2.83E+04
164804,1.65E+05
164805,4.62E+04
164806,1.31E+05
164807,1.18E+04
164808,9.54E+04
164809,9.81E+04
164810,4.36E+05
164811,1.90E+04
164812,5.74E+04
164813,-2.05E+04
164814,-1.72E+03
164815,5.99E+04
164816,3.16E+05
164817,5.91E+04
164818,1.74E+05
164819,7.30E+04
164820,4.50E+04
164821,7.81E+04
164822,2.86E+05
164823,6.65E+04
164824,1.36E+05
164825,3.34E+05
164826,2.20E+05
164827,7.41E+04
164828,3.61E+04
164829,4.16E+04
164830,7.14E+04
164831,1.54E+05
164832,5.93E+04
164833,5.03E+04
164834,3.16E+05
164835,-1.29E+03
164836,2.44E+04
164837,1.47E+04
164838,3.58E+05
164839,1.76E+05
164840,6.72E+04
164841,8.89E+04
164842,8.36E+04
164843,2.82E+05
164844,6.77E+04
164845,8.32E+04
164846,3.25E+05
164847,3.06E+05
164848,4.02E+05
164849,2.09E+05
164850,6.59E+03
164851,4.93E+05
164852,5.52E+04
164853,9.75E+04
164854,8.92E+04
164855,1.39E+05
164856,3.45E+05
164857,9.64E+04
164858,1.47E+05
164859,3.81E+04
164860,8.71E+04
164861,-6.35E+04
164862,-9.46E+03
164863,1.54E+05
164864,4.40E+04
164865,7.30E+04
164866,2.34E+05
164867,1.05E+05
164868,8.65E+04
164869,1.80E+05
164870,-2.92E+04
164871,8.82E+04
164872,3.42E+04
164873,1.77E+05
164874,1.38E+04
164875,-3.23E+04
164876,6.39E+04
164877,4.64E+04
164878,8.36E+04
164879,5.78E+04
164880,7.56E+04
164881,1.52E+05
164882,1.21E+05
164883,-1.88E+04
164884,1.71E+05
164885,5.51E+04
164886,6.70E+04
164887,2.23E+05
164888,-6.20E+03
164889,1.29E+05
164890,2.95E+05
164891,5.58E+03
164892,2.26E+05
164893,1.16E+05
164894,2.42E+05
164895,9.66E+04
164896,2.82E+04
164897,3.85E+04
164898,1.26E+05
164899,1.03E+03
164900,1.42E+05
164901,2.73E+05
164902,1.10E+05
164903,1.14E+05
164904,-1.50E+04
164905,8.22E+05
164906,2.67E+04
164907,1.24E+04
164908,9.46E+04
164909,2.06E+04
164910,9.58E+04
164911,3.95E+04
164912,5.67E+04
164913,-3.92E+04
164914,2.22E+05
164915,7.51E+04
164916,4.17E+05
164917,3.75E+04
164918,6.63E+04
164919,2.47E+05
164920,1.01E+05
164921,2.59E+05
164922,3.38E+04
164923,-1.07E+02
164924,5.88E+04
164925,7.90E+04
164926,-9.40E+03
164927,1.84E+05
164928,1.40E+05
164929,1.54E+05
164930,1.51E+05
164931,1.07E+05
164932,4.13E+04
164933,1.47E+05
164934,3.02E+05
164935,2.60E+04
164936,1.70E+05
164937,1.06E+05
164938,1.83E+05
164939,5.64E+04
164940,4.18E+04
164941,9.44E+04
164942,1.60E+05
164943,4.67E+04
164944,-2.43E+04
164945,2.51E+05
164946,8.60E+04
164947,2.44E+04
164948,1.10E+05
164949,9.49E+04
164950,1.69E+05
164951,2.58E+04
164952,1.20E+03
164953,3.34E+04
164954,4.03E+04
164955,6.74E+04
164956,1.30E+05
164957,5.17E+04
164958,-5.06E+04
164959,2.27E+05
164960,3.12E+05
164961,2.95E+04
164962,3.25E+04
164963,8.66E+04
164964,1.68E+05
164965,1.25E+05
164966,1.39E+05
164967,1.79E+05
164968,3.27E+03
164969,3.56E+04
164970,4.52E+04
164971,3.93E+04
164972,1.70E+05
164973,7.27E+05
164974,4.07E+04
164975,1.65E+05
164976,1.92E+04
164977,3.35E+04
164978,2.21E+05
164979,1.00E+05
164980,1.55E+05
164981,5.13E+04
164982,2.47E+05
164983,5.23E+04
164984,5.43E+04
164985,3.80E+05
164986,1.33E+05
164987,1.51E+05
164988,4.76E+04
164989,1.09E+05
164990,2.29E+05
164991,1.31E+04
164992,3.64E+04
164993,-2.36E+04
164994,9.82E+04
164995,1.90E+05
164996,1.25E+05
164997,8.03E+04
164998,6.06E+05
164999,3.23E+04
165000,8.03E+04
165001,7.53E+04
165002,-2.79E+04
165003,2.78E+03
165004,1.17E+05
165005,3.47E+04
165006,1.36E+05
165007,2.80E+03
165008,1.28E+05
165009,1.06E+05
165010,1.69E+04
165011,1.40E+05
165012,1.12E+05
165013,1.52E+05
165014,2.49E+04
165015,1.46E+05
165016,5.33E+04
165017,2.27E+05
165018,3.07E+04
165019,5.80E+04
165020,6.20E+04
165021,3.24E+05
165022,1.09E+04
165023,2.50E+05
165024,2.17E+05
165025,2.03E+05
165026,5.88E+04
165027,-3.16E+04
165028,4.96E+04
165029,2.46E+05
165030,8.60E+04
165031,3.80E+05
165032,5.76E+04
165033,5.71E+04
165034,-2.81E+03
165035,1.56E+04
165036,2.81E+05
165037,2.46E+05
165038,2.26E+04
165039,1.56E+05
165040,9.26E+03
165041,1.60E+04
165042,-4.12E+04
165043,6.82E+04
165044,1.31E+05
165045,1.17E+05
165046,3.31E+04
165047,1.98E+05
165048,-3.49E+04
165049,1.13E+05
165050,2.32E+04
165051,1.99E+05
165052,5.02E+04
165053,8.96E+04
165054,6.29E+04
165055,5.81E+04
165056,5.32E+04
165057,2.47E+04
165058,2.04E+04
165059,1.79E+05
165060,-3.85E+04
165061,2.71E+04
165062,5.07E+05
165063,1.23E+05
165064,7.11E+04
165065,1.26E+05
165066,4.61E+05
165067,6.62E+04
165068,5.26E+04
165069,1.02E+05
165070,5.74E+04
165071,4.95E+05
165072,3.00E+05
165073,8.89E+05
165074,4.44E+04
165075,3.24E+04
165076,4.56E+04
165077,4.92E+04
165078,1.60E+04
165079,1.16E+05
165080,4.40E+04
165081,6.50E+04
165082,-1.42E+04
165083,9.30E+03
165084,3.47E+04
165085,-2.82E+04
165086,2.01E+05
165087,8.80E+04
165088,4.94E+04
165089,4.93E+04
165090,-3.98E+04
165091,5.16E+04
165092,1.60E+05
165093,7.54E+04
165094,1.88E+04
165095,2.24E+05
165096,1.14E+05
165097,2.32E+05
165098,1.74E+05
165099,2.15E+05
165100,3.89E+05
165101,6.22E+04
165102,1.11E+05
165103,-2.56E+02
165104,5.52E+04
165105,4.57E+04
165106,8.96E+04
165107,2.44E+03
165108,8.93E+03
165109,1.78E+04
165110,2.68E+04
165111,-3.37E+04
165112,1.58E+05
165113,8.76E+04
165114,2.81E+05
165115,1.26E+05
165116,1.94E+05
165117,7.26E+04
165118,4.50E+04
165119,1.95E+05
165120,1.99E+05
165121,3.14E+04
165122,1.02E+05
165123,1.24E+05
165124,4.51E+03
165125,2.58E+05
165126,-1.34E+04
165127,1.06E+05
165128,4.81E+05
165129,1.83E+04
165130,-1.10E+04
165131,1.70E+05
165132,-1.99E+04
165133,9.39E+04
165134,8.45E+04
165135,4.37E+05
165136,8.38E+04
165137,3.94E+04
165138,5.28E+04
165139,1.68E+05
165140,2.34E+03
165141,2.92E+05
165142,-3.71E+04
165143,1.86E+04
165144,7.92E+04
165145,7.06E+04
165146,6.56E+04
165147,7.02E+04
165148,7.95E+02
165149,1.26E+05
165150,-1.87E+03
165151,3.04E+05
165152,1.39E+05
165153,1.37E+04
165154,2.15E+04
165155,3.71E+04
165156,7.65E+04
165157,6.61E+04
165158,7.08E+04
165159,4.85E+04
165160,7.58E+05
165161,1.84E+05
165162,4.06E+05
165163,6.23E+04
165164,7.15E+04
165165,7.26E+04
165166,1.69E+05
165167,4.05E+05
165168,2.41E+05
165169,4.52E+05
165170,2.76E+04
165171,2.35E+04
165172,5.14E+05
165173,2.30E+05
165174,4.46E+04
165175,1.08E+05
165176,1.54E+05
165177,9.08E+04
165178,1.64E+05
165179,3.79E+05
165180,6.79E+04
165181,4.34E+05
165182,7.22E+04
165183,1.35E+05
165184,-8.95E+03
165185,-2.74E+04
165186,5.52E+04
165187,2.70E+05
165188,1.04E+05
165189,7.97E+04
165190,2.02E+05
165191,4.57E+03
165192,1.37E+04
165193,2.10E+04
165194,4.19E+04
165195,2.49E+05
165196,4.70E+04
165197,1.13E+05
165198,-2.82E+03
165199,9.53E+04
165200,3.38E+04
165201,4.62E+04
165202,1.01E+05
165203,9.34E+04
165204,1.92E+05
165205,1.80E+05
165206,9.17E+04
165207,1.61E+05
165208,2.06E+05
165209,6.00E+04
165210,1.94E+04
165211,2.33E+05
165212,1.41E+04
165213,-9.37E+02
165214,4.65E+04
165215,4.60E+04
165216,1.10E+05
165217,-5.71E+03
165218,1.82E+04
165219,3.22E+04
165220,3.32E+04
165221,1.92E+05
165222,1.21E+04
165223,8.12E+04
165224,5.96E+04
165225,7.47E+04
165226,1.61E+05
165227,1.06E+05
165228,7.83E+04
165229,3.59E+05
165230,2.91E+03
165231,5.09E+05
165232,8.40E+04
165233,6.29E+04
165234,1.08E+05
165235,3.18E+05
165236,4.59E+04
165237,4.07E+05
165238,1.36E+05
165239,1.00E+05
165240,5.19E+04
165241,1.11E+05
165242,1.83E+05
165243,6.45E+04
165244,1.63E+04
165245,6.83E+04
165246,3.08E+05
165247,9.25E+04
165248,4.11E+04
165249,2.74E+04
165250,1.03E+05
165251,3.56E+04
165252,5.73E+04
165253,-2.44E+03
165254,2.13E+05
165255,6.34E+04
165256,3.97E+04
165257,9.27E+04
165258,-2.96E+04
165259,-9.63E+03
165260,5.85E+04
165261,-1.88E+04
165262,1.33E+05
165263,8.60E+04
165264,9.60E+04
165265,1.48E+04
165266,4.74E+04
165267,9.67E+04
165268,6.19E+04
165269,-1.78E+04
165270,-6.35E+04
165271,-2.25E+03
165272,4.11E+04
165273,6.21E+04
165274,2.75E+05
165275,1.85E+05
165276,2.44E+05
165277,1.53E+05
165278,5.73E+04
165279,2.84E+04
165280,1.26E+04
165281,4.09E+04
165282,3.48E+04
165283,1.25E+05
165284,1.30E+05
165285,5.10E+04
165286,7.10E+04
165287,-1.78E+04
165288,3.10E+05
165289,8.57E+04
165290,3.83E+04
165291,1.17E+05
165292,-3.83E+04
165293,9.84E+03
165294,1.62E+05
165295,4.95E+02
165296,3.85E+04
165297,1.32E+05
165298,5.48E+04
165299,5.36E+04
165300,9.43E+04
165301,2.43E+05
165302,1.80E+05
165303,9.42E+04
165304,-6.15E+03
165305,3.03E+04
165306,1.23E+05
165307,2.08E+05
165308,3.75E+04
165309,2.81E+05
165310,3.97E+05
165311,8.26E+04
165312,1.03E+05
165313,4.73E+04
165314,-2.35E+04
165315,-2.65E+04
165316,9.94E+04
165317,6.33E+04
165318,9.99E+04
165319,8.76E+04
165320,1.79E+05
165321,-2.24E+04
165322,2.69E+04
165323,7.77E+04
165324,-1.80E+04
165325,8.25E+03
165326,6.21E+03
165327,1.03E+05
165328,9.12E+04
165329,7.18E+04
165330,8.47E+04
165331,1.72E+05
165332,9.92E+04
165333,5.58E+04
165334,1.12E+04
165335,1.68E+05
165336,2.24E+05
165337,2.41E+04
165338,4.83E+04
165339,3.10E+04
165340,2.27E+04
165341,2.66E+04
165342,9.40E+04
165343,3.56E+05
165344,1.12E+05
165345,2.77E+05
165346,1.47E+05
165347,4.81E+04
165348,1.73E+05
165349,1.93E+05
165350,9.32E+04
165351,7.88E+04
165352,3.37E+04
165353,1.04E+05
165354,1.72E+05
165355,1.44E+05
165356,8.50E+04
165357,-2.10E+04
165358,8.81E+04
165359,1.70E+05
165360,2.71E+04
165361,6.84E+04
165362,1.36E+05
165363,6.73E+04
165364,7.72E+04
165365,3.35E+05
165366,5.60E+05
165367,7.63E+04
165368,3.97E+05
165369,9.57E+04
165370,2.71E+04
165371,1.21E+05
165372,5.68E+04
165373,6.34E+04
165374,2.36E+04
165375,9.08E+04
165376,2.04E+04
165377,1.31E+05
165378,3.61E+05
165379,1.33E+05
165380,9.01E+04
165381,1.49E+04
165382,9.45E+04
165383,1.58E+05
165384,2.84E+04
165385,1.18E+05
165386,-7.03E+03
165387,3.10E+05
165388,2.57E+05
165389,1.06E+05
165390,3.04E+05
165391,8.32E+04
165392,2.30E+04
165393,9.49E+04
165394,6.32E+04
165395,1.47E+05
165396,1.14E+05
165397,7.76E+04
165398,9.46E+04
165399,-7.56E+02
165400,2.23E+04
165401,3.34E+05
165402,-2.24E+04
165403,1.70E+05
165404,3.42E+05
165405,1.19E+05
165406,2.84E+04
165407,4.05E+04
165408,6.74E+04
165409,6.84E+04
165410,6.88E+04
165411,3.39E+05
165412,8.53E+04
165413,1.95E+05
165414,1.28E+05
165415,4.63E+04
165416,1.54E+05
165417,5.19E+04
165418,4.69E+04
165419,1.50E+05
165420,1.28E+05
165421,1.35E+05
165422,1.06E+04
165423,4.83E+04
165424,1.39E+05
165425,5.43E+04
165426,1.29E+05
165427,3.06E+05
165428,1.28E+05
165429,1.18E+05
165430,5.76E+04
165431,1.79E+05
165432,1.41E+05
165433,1.31E+05
165434,9.10E+04
165435,6.56E+04
165436,3.76E+04
165437,6.76E+04
165438,2.74E+05
165439,4.47E+04
165440,1.40E+05
165441,-3.95E+02
165442,9.33E+04
165443,1.40E+05
165444,1.63E+04
165445,-1.13E+04
165446,3.90E+04
165447,3.47E+04
165448,3.97E+05
165449,1.08E+05
165450,1.09E+05
165451,2.77E+04
165452,5.55E+05
165453,1.18E+05
165454,1.41E+05
165455,9.65E+04
165456,1.10E+05
165457,4.63E+04
165458,2.94E+05
165459,6.17E+04
165460,1.70E+05
165461,5.71E+04
165462,3.80E+04
165463,2.58E+04
165464,3.54E+04
165465,2.68E+04
165466,4.11E+05
165467,5.08E+04
165468,-1.92E+04
165469,1.62E+04
165470,5.07E+04
165471,3.31E+04
165472,4.20E+03
165473,2.85E+05
165474,1.28E+05
165475,4.84E+05
165476,5.94E+04
165477,1.83E+05
165478,2.19E+05
165479,4.13E+04
165480,2.25E+05
165481,6.87E+04
165482,4.43E+04
165483,2.08E+05
165484,1.00E+05
165485,1.92E+05
165486,2.20E+05
165487,1.55E+03
165488,2.15E+04
165489,-7.27E+03
165490,4.27E+04
165491,1.27E+05
165492,9.30E+04
165493,1.61E+04
165494,2.20E+05
165495,7.40E+04
165496,9.03E+04
165497,1.25E+05
165498,8.48E+04
165499,9.81E+04
165500,9.00E+04
165501,-1.21E+04
165502,2.54E+04
165503,1.02E+05
165504,8.95E+04
165505,1.04E+05
165506,3.59E+05
165507,1.33E+05
165508,4.62E+04
165509,4.95E+04
165510,3.25E+05
165511,1.25E+05
165512,1.21E+05
165513,2.48E+04
165514,5.50E+04
165515,2.85E+05
165516,-3.97E+04
165517,4.13E+05
165518,5.32E+05
165519,2.48E+05
165520,1.15E+05
165521,9.27E+04
165522,1.70E+05
165523,2.91E+04
165524,5.40E+04
165525,4.40E+04
165526,4.02E+03
165527,1.22E+05
165528,2.16E+05
165529,-1.72E+04
165530,1.24E+05
165531,9.15E+04
165532,7.73E+04
165533,7.67E+04
165534,4.71E+04
165535,5.72E+03
165536,2.58E+04
165537,1.24E+05
165538,1.19E+05
165539,6.01E+04
165540,1.51E+05
165541,1.23E+05
165542,9.50E+04
165543,-3.91E+03
165544,1.15E+05
165545,2.98E+04
165546,4.78E+04
165547,1.91E+05
165548,1.04E+05
165549,1.47E+05
165550,1.16E+05
165551,2.87E+05
165552,6.52E+04
165553,2.08E+05
165554,6.64E+04
165555,6.58E+04
165556,1.07E+05
165557,5.13E+04
165558,2.81E+04
165559,8.57E+04
165560,6.88E+04
165561,5.74E+04
165562,9.36E+04
165563,6.72E+04
165564,5.08E+04
165565,1.24E+05
165566,1.07E+05
165567,2.72E+04
165568,2.49E+04
165569,1.74E+05
165570,4.59E+04
165571,1.43E+05
165572,1.24E+05
165573,8.73E+04
165574,-1.69E+04
165575,4.77E+04
165576,3.54E+05
165577,1.13E+05
165578,-1.92E+04
165579,1.03E+05
165580,2.15E+05
165581,1.35E+05
165582,9.15E+03
165583,3.73E+04
165584,3.59E+04
165585,6.71E+04
165586,9.01E+04
165587,2.35E+04
165588,2.44E+05
165589,1.23E+05
165590,5.38E+04
165591,-4.40E+03
165592,-2.56E+04
165593,4.52E+04
165594,1.70E+04
165595,6.62E+03
165596,7.71E+04
165597,-2.81E+04
165598,3.37E+04
165599,2.29E+04
165600,4.50E+04
165601,-1.27E+04
165602,2.04E+05
165603,1.22E+05
165604,5.86E+04
165605,1.21E+05
165606,9.73E+04
165607,-4.24E+03
165608,1.62E+05
165609,1.13E+04
165610,9.05E+03
165611,1.07E+05
165612,2.50E+05
165613,7.88E+04
165614,4.86E+04
165615,2.02E+05
165616,2.16E+04
165617,6.16E+04
165618,-3.29E+03
165619,-2.14E+03
165620,9.57E+04
165621,8.15E+04
165622,1.97E+05
165623,6.70E+04
165624,6.72E+04
165625,7.26E+04
165626,5.15E+04
165627,4.37E+04
165628,2.31E+04
165629,1.17E+05
165630,1.03E+05
165631,1.25E+04
165632,4.37E+04
165633,8.91E+04
165634,7.75E+04
165635,1.06E+05
165636,3.89E+04
165637,8.15E+04
165638,1.06E+05
165639,-7.67E+03
165640,2.52E+05
165641,6.20E+04
165642,1.27E+05
165643,5.77E+05
165644,1.94E+03
165645,7.62E+04
165646,1.46E+04
165647,7.87E+03
165648,1.25E+05
165649,1.70E+04
165650,1.93E+05
165651,1.14E+05
165652,4.32E+05
165653,1.12E+05
165654,1.60E+05
165655,6.46E+04
165656,2.89E+04
165657,1.41E+05
165658,3.89E+05
165659,1.20E+05
165660,2.19E+05
165661,4.02E+04
165662,1.06E+05
165663,4.10E+04
165664,1.68E+05
165665,4.45E+03
165666,7.18E+04
165667,2.32E+04
165668,6.89E+04
165669,1.14E+05
165670,9.93E+03
165671,1.08E+05
165672,-4.79E+04
165673,1.01E+05
165674,-3.99E+01
165675,2.21E+05
165676,5.41E+04
165677,7.65E+04
165678,4.78E+04
165679,-4.08E+04
165680,1.11E+04
165681,9.81E+04
165682,-2.19E+03
165683,4.19E+03
165684,1.45E+05
165685,2.84E+05
165686,3.95E+04
165687,2.41E+05
165688,2.05E+04
165689,8.80E+04
165690,1.58E+05
165691,3.33E+04
165692,2.22E+05
165693,1.30E+04
165694,3.07E+04
165695,2.30E+05
165696,8.14E+03
165697,2.42E+04
165698,1.86E+05
165699,4.26E+04
165700,4.06E+03
